true_log10_flux,pred_log10_flux
-5.4822607,-7.1681814
-5.4822607,-7.0540104
-5.4822607,-7.054081
-5.4822607,-7.39032
-5.4822607,-7.048872
-5.4822607,-7.445977
-5.4822607,-7.055005
-5.4822607,-7.4642506
-5.4822607,-7.8969297
-5.4822607,-6.8624325
-5.4822607,-6.514083
-5.4822607,-7.5632086
-5.4822607,-7.133647
-5.4822607,-7.1918716
-5.4822607,-7.156562
-5.4822607,-7.1125555
-5.4822607,-7.918253
-5.4822607,-6.796333
-5.4822607,-7.2141523
-5.4822607,-7.5973797
-5.4822607,-6.619768
-5.4822607,-6.535372
-5.4822607,-7.806285
-5.4822607,-7.8337326
-5.4822607,-7.277236
-5.4822607,-6.996603
-5.4822607,-6.923215
-5.4822607,-6.8293095
-5.4822607,-7.2267914
-5.4822607,-7.775893
-5.4822607,-7.1253576
-5.4822607,-7.0382204
-5.4822607,-7.023094
-5.4822607,-6.878543
-5.4822607,-8.590874
-5.4822607,-7.413265
-5.4822607,-7.0637636
-5.4822607,-7.8014784
-5.4822607,-7.612487
-5.4822607,-7.375106
-5.4822607,-6.3590336
-5.4822607,-6.4476547
-5.4822607,-7.506875
-5.4822607,-6.460553
-5.4822607,-6.5077076
-5.4822607,-6.8646307
-5.4822607,-6.9663315
-5.4822607,-7.1537256
-5.4822607,-6.7810364
-5.4822607,-7.347704
-5.4822607,-6.826167
-5.4822607,-7.37708
-5.4822607,-6.4002204
-5.4822607,-6.254195
-5.4822607,-6.7458506
-5.4822607,-6.522015
-5.4822607,-6.660717
-5.4822607,-6.306054
-5.4822607,-6.8206534
-5.4822607,-6.691841
-5.4822607,-5.7044373
-5.4822607,-5.9865017
-5.4822607,-6.165322
-5.4822607,-5.8226385
-5.4822607,-5.9290595
-5.4822607,-6.181553
-5.4822607,-6.3851213
-5.4822607,-5.9852157
-5.4822607,-6.2575655
-5.4822607,-5.8724465
-5.4822607,-6.2054443
-5.4822607,-6.3686924
-5.4822607,-6.9884424
-5.4822607,-6.2933865
-5.4822607,-5.9268627
-5.4822607,-6.4683447
-5.4822607,-6.0423746
-5.4822607,-5.8060856
-5.4822607,-5.9414263
-5.4822607,-6.6177664
-5.4822607,-6.3157196
-5.4822607,-6.46482
-5.4822607,-6.1998167
-5.4822607,-6.1903515
-5.4822607,-6.0104184
-5.4822607,-5.9086094
-5.4822607,-6.294882
-5.4822607,-5.6171246
-5.4822607,-6.3751974
-5.4822607,-6.0438166
-5.4822607,-5.90235
-5.4822607,-6.7495794
-5.4822607,-6.9902477
-5.4822607,-5.9640856
-5.4822607,-6.616028
-5.4822607,-6.4034405
-5.4822607,-6.3813887
-5.4822607,-6.5627484
-5.4822607,-6.849657
-5.4822607,-5.8419895
-5.4822607,-5.6875963
-5.4822607,-6.4878163
-5.4822607,-6.2801523
-5.4822607,-6.985791
-5.4822607,-6.2961907
-5.4822607,-5.8121743
-5.4822607,-6.068268
-5.4822607,-6.0029287
-5.4822607,-5.822193
-5.4822607,-6.0114346
-5.4822607,-5.8909426
-5.4822607,-6.086466
-5.4822607,-5.75379
-5.4822607,-6.290389
-5.4822607,-6.054581
-5.4822607,-6.5170803
-5.4822607,-6.475456
-5.4822607,-6.6675224
-5.4822607,-5.8634453
-5.4822607,-6.48161
-5.4822607,-6.6214514
-5.4822607,-5.7407207
-5.4822607,-6.438018
-5.4822607,-5.9575167
-5.4822607,-6.010936
-5.4822607,-6.454075
-5.4822607,-6.9933386
-5.4822607,-6.0146656
-5.4822607,-6.114054
-5.4822607,-6.314061
-5.4822607,-6.3154144
-5.4822607,-5.9210157
-5.4822607,-6.1941094
-5.4822607,-6.304533
-5.4822607,-6.3920803
-5.4822607,-6.067177
-5.4822607,-6.1576576
-5.4822607,-6.656079
-5.4822607,-6.1437817
-5.4822607,-6.689152
-5.4822607,-6.054241
-5.4822607,-6.3513556
-5.4822607,-6.18583
-5.4822607,-6.931838
-5.4822607,-6.4681587
-5.4822607,-6.7697573
-5.4822607,-5.6987333
-5.4822607,-6.6261663
-5.4822607,-7.1518393
-5.4822607,-5.6066847
-5.4822607,-6.355625
-5.4822607,-7.0944834
-5.4822607,-6.4931736
-5.4822607,-5.736928
-5.4822607,-6.625792
-5.4822607,-7.117957
-5.4822607,-7.192835
-5.4822607,-6.1390047
-5.4822607,-6.355347
-5.4822607,-6.698925
-5.4822607,-6.4853206
-5.4822607,-7.442034
-5.4822607,-6.4735622
-5.4822607,-6.592206
-5.4822607,-6.4800024
-5.4822607,-6.8524313
-5.4822607,-6.2198076
-5.4822607,-6.553652
-5.4822607,-6.6427255
-5.4822607,-6.320697
-5.4822607,-6.106385
-5.4822607,-6.29582
-5.4822607,-6.5560274
-5.4822607,-6.7124243
-5.4822607,-6.6020174
-5.4822607,-6.5597
-5.4822607,-6.1812963
-5.4822607,-7.6169224
-5.4822607,-6.990305
-5.4822607,-7.5036993
-5.4822607,-6.5512676
-5.4822607,-6.1562314
-5.4822607,-7.0562077
-5.4822607,-6.692998
-5.4822607,-6.0646157
-5.4822607,-6.260934
-5.4822607,-6.585084
-5.4822607,-5.829746
-5.4822607,-7.0342083
-5.4822607,-7.0868073
-5.4822607,-6.0775266
-5.4822607,-6.7186804
-5.4822607,-6.514783
-5.4822607,-6.727982
-5.4822607,-7.0949116
-5.4822607,-6.3673143
-5.4822607,-6.591608
-5.4822607,-7.2436953
-5.4822607,-6.8632383
-5.4822607,-6.151058
-5.4822607,-7.7336607
-5.4822607,-8.268691
-5.4822607,-7.6917734
-5.4822607,-6.4969625
-5.4822607,-7.5915623
-5.4822607,-6.158164
-5.4822607,-8.167293
-5.4822607,-7.27396
-5.4822607,-7.4420395
-5.4822607,-8.449904
-5.4822607,-7.2585573
-5.4822607,-6.6736755
-5.4822607,-7.7621784
-5.4822607,-8.612182
-5.4822607,-7.6913033
-5.4822607,-7.3217134
-5.4822607,-7.7422276
-5.4822607,-6.8314524
-5.4822607,-7.4558344
-5.4822607,-8.039545
-5.4822607,-8.272018
-5.4822607,-7.1756344
-5.4822607,-7.5755205
-5.4822607,-7.6151476
-5.4822607,-7.148245
-5.4822607,-7.9065895
-5.4822607,-7.694521
-5.4822607,-8.037694
-5.4822607,-7.4055185
-5.4822607,-6.863405
-5.4822607,-7.7149754
-5.4822607,-7.222394
-5.4822607,-7.358404
-5.4822607,-7.179822
-5.4822607,-7.1480675
-5.4822607,-6.987159
-5.4822607,-7.7914867
-5.4822607,-7.8858786
-5.4822607,-7.7043047
-5.4822607,-7.8595095
-5.4822607,-7.8857393
-5.4822607,-7.7363205
-5.4822607,-8.182432
-5.4822607,-7.434248
-5.4822607,-6.9588995
-5.4822607,-8.123452
-5.4822607,-8.00754
-5.4822607,-8.200505
-5.4822607,-7.5062866
-5.4822607,-7.304714
-5.4822607,-8.059249
-5.4822607,-7.7530413
-5.4822607,-7.4625673
-5.4822607,-7.172386
-5.4822607,-8.121972
-5.4822607,-8.568539
-5.4822607,-7.023361
-5.4822607,-7.658187
-5.4822607,-7.2761564
-5.4822607,-7.619253
-5.4822607,-6.0443783
-5.4822607,-8.283036
-5.4822607,-7.5294056
-5.4822607,-7.9786463
-5.4822607,-7.326082
-5.4822607,-7.830098
-5.4822607,-7.7632685
-5.4822607,-6.8908854
-5.4822607,-7.716605
-5.4822607,-6.904648
-5.4822607,-7.7466087
-5.4822607,-6.9872847
-5.4822607,-6.406311
-5.4822607,-7.956294
-5.4822607,-7.7753468
-5.4822607,-7.798196
-5.4822607,-7.6899557
-5.4822607,-7.6213207
-5.4822607,-7.2214527
-5.4822607,-8.027801
-5.4822607,-7.6655245
-5.4822607,-7.7893734
-5.4822607,-7.9208927
-5.4822607,-7.715251
-5.4822607,-7.579154
-5.4822607,-7.6932745
-5.4822607,-8.082693
-5.4822607,-7.642662
-5.4822607,-7.8827696
-5.4822607,-7.840398
-5.4822607,-8.408322
-5.4822607,-7.843096
-5.4822607,-7.8308516
-5.4822607,-7.2582293
-5.4822607,-8.334956
-5.4822607,-7.8560743
-5.4822607,-7.2740364
-5.4822607,-7.91875
-5.4822607,-7.7199936
-5.4822607,-7.4494457
-5.4822607,-8.180422
-5.4822607,-8.008597
-5.4822607,-7.5844135
-5.4822607,-7.9092712
-5.4822607,-7.837591
-5.4822607,-8.210086
-5.4822607,-7.7132845
-5.4822607,-7.458562
-5.4822607,-7.845478
-5.4822607,-7.95516
-5.4822607,-7.085907
-5.4822607,-7.713475
-5.4822607,-7.484356
-5.4822607,-7.805975
-5.4822607,-7.315444
-5.4822607,-7.22279
-5.4822607,-8.0484705
-5.4822607,-7.282214
-5.4822607,-7.644332
-5.4822607,-7.39791
-5.4822607,-7.761463
-5.4822607,-7.368413
-5.4822607,-7.6256514
-5.4822607,-7.825694
-5.4822607,-7.621331
-5.4822607,-7.468976
-5.4822607,-7.841552
-5.4822607,-7.6835337
-5.4822607,-7.5792294
-5.4822607,-7.742791
-5.4822607,-7.515129
-5.4822607,-7.63723
-5.4822607,-7.2834663
-5.4822607,-7.3962154
-5.4822607,-7.077443
-5.4822607,-7.350466
-5.4822607,-6.9216366
-5.4822607,-6.819066
-5.4822607,-7.7926636
-5.4822607,-7.1195974
-5.4822607,-7.4634705
-5.4822607,-7.791502
-5.4822607,-7.841543
-5.4822607,-7.4791965
-5.4822607,-7.424963
-5.4822607,-7.964527
-5.4822607,-7.3407726
-5.4822607,-7.6351957
-5.4822607,-7.167555
-5.4822607,-7.387191
-5.4822607,-7.1284285
-5.4822607,-7.800292
-5.4822607,-7.581295
-5.4822607,-6.3884826
-5.4822607,-7.218507
-5.4822607,-7.433015
-5.4822607,-7.7781496
-5.4822607,-7.1677675
-5.4822607,-7.6152706
-5.4822607,-7.6546755
-5.4822607,-7.572645
-5.4822607,-7.5975885
-5.4822607,-7.537959
-5.4822607,-7.986408
-5.4822607,-7.4586897
-5.4822607,-7.785183
-5.4822607,-7.5114775
-5.4822607,-7.51418
-5.4822607,-7.301569
-5.4822607,-7.9907246
-5.4822607,-7.532688
-5.4822607,-7.721999
-5.4822607,-7.755224
-5.4822607,-8.313001
-5.4822607,-7.561431
-5.4822607,-7.9265947
-5.4822607,-7.3562527
-5.4822607,-7.56464
-5.4822607,-7.481207
-5.4822607,-7.8862276
-5.4822607,-8.017162
-5.4822607,-7.655285
-5.4822607,-8.052884
-5.4822607,-7.8228865
-5.4822607,-7.9739923
-5.4822607,-7.8231516
-5.4822607,-7.8517313
-5.4822607,-7.392789
-5.4822607,-7.4262066
-5.4822607,-7.8226395
-5.4822607,-7.792804
-5.4822607,-7.020854
-5.4822607,-7.6181917
-5.4822607,-7.2063284
-5.4822607,-7.2988853
-5.4822607,-7.200693
-5.4822607,-7.8712263
-5.4822607,-6.4648724
-5.4822607,-7.2480726
-5.4822607,-6.5470753
-5.4822607,-8.26112
-5.4822607,-7.9871902
-5.4822607,-8.073043
-5.4822607,-6.5345383
-5.4822607,-7.464734
-5.4822607,-7.367138
-5.4822607,-7.000868
-5.4822607,-6.7817016
-5.4822607,-7.05365
-5.4822607,-6.948764
-5.4822607,-7.143634
-5.4822607,-7.8602924
-5.4822607,-7.7358284
-5.4822607,-7.7916346
-5.4822607,-7.3137703
-5.4822607,-7.572568
-5.4822607,-7.2761374
-5.4822607,-6.241872
-5.4822607,-7.444647
-5.4822607,-7.339246
-5.4822607,-7.6852417
-5.4822607,-8.007899
-5.4822607,-6.658828
-5.4822607,-7.4784155
-5.4822607,-6.1941013
-5.4822607,-8.27216
-5.4822607,-6.1990156
-5.4822607,-7.5571804
-5.4822607,-7.5410995
-5.4822607,-6.7408876
-5.4822607,-6.899515
-5.4822607,-8.185458
-5.4822607,-7.9124365
-5.4822607,-7.9271326
-5.4822607,-6.7692785
-5.4822607,-7.840353
-5.4822607,-7.7819786
-5.4822607,-7.6322813
-5.4822607,-7.325694
-5.4822607,-7.287285
-5.4822607,-7.12119
-5.4822607,-7.576728
-5.4822607,-7.3773623
-5.4822607,-7.6820526
-5.4822607,-8.267606
-5.4822607,-7.493696
-5.4822607,-7.663122
-5.4822607,-7.475809
-5.4822607,-7.008457
-5.4822607,-7.698489
-5.4822607,-7.398923
-5.4822607,-7.64824
-5.4822607,-7.6782055
-5.4822607,-7.909335
-5.4822607,-7.2895927
-5.4822607,-8.027741
-5.4822607,-6.8585196
-5.4822607,-6.9083138
-5.4822607,-6.2683206
-5.4822607,-7.5385895
-5.4822607,-7.842209
-5.4822607,-6.6427813
-5.4822607,-7.341076
-5.4822607,-7.696391
-5.4822607,-7.5192842
-5.4822607,-7.5099974
-5.4822607,-7.7616396
-5.4822607,-6.8521347
-5.4822607,-7.4643087
-5.4822607,-8.0732355
-5.4822607,-7.137459
-5.4822607,-6.3970976
-5.4822607,-6.274411
-5.4822607,-6.6689444
-5.4822607,-6.5925436
-5.4822607,-7.8874254
-5.4822607,-6.194498
-5.4822607,-7.010455
-5.4822607,-8.190972
-5.4822607,-7.7535887
-5.4822607,-7.4498005
-5.4822607,-6.867033
-5.4822607,-7.3622446
-5.4822607,-7.3478413
-5.4822607,-7.3690577
-5.4822607,-7.2692604
-5.4822607,-7.4017067
-5.4822607,-7.85975
-5.4822607,-7.4449434
-5.4822607,-7.152775
-5.4822607,-6.686447
-5.4822607,-7.818224
-5.4822607,-6.3816032
-5.4822607,-7.0006237
-5.4822607,-6.706977
-5.4822607,-7.0841513
-5.4822607,-6.2448077
-5.4822607,-7.7784567
-5.4822607,-6.9700146
-5.4822607,-7.4693804
-5.4822607,-6.436737
-5.4822607,-7.2082987
-5.4822607,-6.0635347
-5.4822607,-7.424758
-5.4822607,-6.699813
-5.4822607,-7.6118755
-5.4822607,-7.3220625
-5.4822607,-7.3028965
-5.4822607,-7.107852
-5.4822607,-6.9621754
-5.4822607,-6.621625
-5.4822607,-7.5798645
-5.4822607,-7.140403
-5.4822607,-7.4370575
-5.4822607,-7.88183
-5.4822607,-6.388341
-5.4822607,-7.7803936
-5.4822607,-6.414358
-5.4822607,-7.06098
-5.4822607,-6.4951296
-5.4822607,-7.9664516
-5.4822607,-6.9163065
-5.4822607,-7.371664
-5.4822607,-7.267336
-5.4822607,-7.6972647
-5.4822607,-7.7152176
-5.4822607,-7.632143
-5.4822607,-7.494731
-5.4822607,-8.3266325
-5.4822607,-7.216552
-5.4822607,-7.7993155
-5.4822607,-8.081641
-5.4822607,-6.291585
-5.4822607,-7.3075895
-5.4822607,-8.08045
-5.4822607,-7.2584963
-5.4822607,-6.5912256
-5.4822607,-7.135769
-5.4822607,-7.7941
-5.4822607,-7.5304356
-5.4822607,-7.122699
-5.4822607,-6.7647123
-5.4822607,-7.2451277
-5.4822607,-7.1310387
-5.4822607,-7.2922134
-5.4822607,-7.295993
-5.4822607,-7.3206577
-5.4822607,-7.609771
-5.4822607,-7.9663715
-5.4822607,-7.5382013
-5.4822607,-7.253106
-5.4822607,-7.2310333
-5.4822607,-7.4423933
-5.4822607,-6.5184813
-5.4822607,-6.8423185
-5.4822607,-7.5238876
-5.4822607,-7.0635815
-5.4822607,-7.3988314
-5.4822607,-7.7224846
-5.4822607,-7.234235
-5.4822607,-7.1512194
-5.4822607,-6.9431305
-5.4822607,-5.634447
-5.4822607,-7.02526
-5.4822607,-7.2086544
-5.4822607,-6.6048756
-5.4822607,-5.8660393
-5.4822607,-6.6970377
-5.4822607,-5.5716553
-5.4822607,-6.4752645
-5.4822607,-6.4867406
-5.4822607,-6.6756406
-5.4822607,-7.170396
-5.4822607,-6.5349054
-5.4822607,-6.377925
-5.4822607,-6.579025
-5.4822607,-6.349869
-5.4822607,-6.175062
-5.4822607,-6.315981
-5.4822607,-6.149679
-5.4822607,-6.6840744
-5.4822607,-6.826706
-5.4822607,-7.065937
-5.4822607,-7.056902
-5.4822607,-7.931839
-5.4822607,-7.3124123
-5.4822607,-7.228735
-5.4822607,-6.3198004
-5.4822607,-7.822858
-5.4822607,-6.902933
-5.4822607,-6.703458
-5.4822607,-7.108824
-5.4822607,-7.1271048
-5.4822607,-6.870924
-5.4822607,-7.6399174
-5.4822607,-7.2647705
-5.4822607,-6.9654474
-5.4822607,-7.48407
-5.4822607,-5.9022064
-5.4822607,-7.6398964
-6.514446,-7.240883
-6.514446,-7.5664005
-6.514446,-7.7656803
-6.514446,-8.1087
-6.514446,-7.880933
-6.514446,-6.818384
-6.514446,-7.3154078
-6.514446,-7.698448
-6.514446,-7.986912
-6.514446,-7.3123503
-6.514446,-7.7132025
-6.514446,-8.034844
-6.514446,-8.660773
-6.514446,-7.3024607
-6.514446,-7.374714
-6.514446,-8.571446
-6.514446,-7.548916
-6.514446,-8.262889
-6.514446,-8.179638
-6.514446,-7.024601
-6.514446,-6.8935566
-6.514446,-7.2219667
-6.514446,-6.57518
-6.514446,-7.109709
-6.514446,-6.7493553
-6.514446,-8.034978
-6.514446,-6.655648
-6.514446,-7.3923254
-6.514446,-7.3866844
-6.514446,-7.774496
-6.514446,-7.5232
-6.514446,-6.864097
-6.514446,-7.41327
-6.514446,-7.496442
-6.514446,-7.212269
-6.514446,-7.767335
-6.514446,-6.690071
-6.514446,-6.797951
-6.514446,-7.435383
-6.514446,-7.4312763
-6.514446,-7.1619387
-6.514446,-8.081592
-6.514446,-7.0614214
-6.514446,-6.5377913
-6.514446,-7.5948906
-6.514446,-7.820277
-6.514446,-6.8713303
-6.514446,-7.3133717
-6.514446,-6.927602
-6.514446,-8.089919
-6.514446,-7.2640038
-6.514446,-7.399169
-6.514446,-6.9607887
-6.514446,-6.9007683
-6.514446,-7.3205566
-6.514446,-7.522561
-6.514446,-7.823286
-6.514446,-8.234971
-6.514446,-6.86642
-6.514446,-7.1289606
-6.514446,-6.4830103
-6.514446,-7.2274857
-6.514446,-6.740632
-6.514446,-8.265904
-6.514446,-6.7486625
-6.514446,-7.0718985
-6.514446,-6.9467688
-6.514446,-7.2776327
-6.514446,-6.3866024
-6.514446,-7.8257046
-6.514446,-7.1799345
-6.514446,-7.620061
-6.514446,-6.9436407
-6.514446,-7.8747463
-6.514446,-6.782406
-6.514446,-6.7579703
-6.514446,-8.012874
-6.514446,-6.9594326
-6.514446,-7.5560675
-6.514446,-7.6982574
-6.514446,-7.2486134
-6.514446,-8.466652
-6.514446,-8.3874445
-6.514446,-7.4870653
-6.514446,-7.401024
-6.514446,-8.158983
-6.514446,-7.71146
-6.514446,-6.840601
-6.514446,-7.473756
-6.514446,-8.251303
-6.514446,-7.684531
-6.514446,-7.881756
-6.514446,-8.096853
-6.514446,-8.731258
-6.514446,-7.052537
-6.514446,-7.513582
-6.514446,-6.9716682
-6.514446,-7.3530674
-6.514446,-7.104968
-6.514446,-7.00583
-6.514446,-7.5941944
-6.514446,-7.2445116
-6.514446,-6.8758426
-6.514446,-7.8998365
-6.514446,-7.034734
-6.514446,-6.835868
-6.514446,-7.303529
-6.514446,-7.6396685
-6.514446,-7.4747534
-6.514446,-8.317244
-6.514446,-7.44855
-6.514446,-7.1495876
-6.514446,-6.2944117
-6.514446,-7.4898643
-6.514446,-7.200945
-6.514446,-7.1519384
-6.514446,-7.6476974
-6.514446,-7.2907124
-6.514446,-7.781415
-6.514446,-6.856243
-6.514446,-7.23442
-6.514446,-7.586667
-6.514446,-7.2049904
-6.514446,-6.8639812
-6.514446,-7.174588
-6.514446,-6.964576
-6.514446,-7.2261333
-6.514446,-7.6308317
-6.514446,-6.924505
-6.514446,-6.9650555
-6.514446,-7.262971
-6.514446,-6.7649403
-6.514446,-7.4094534
-6.514446,-7.9704237
-6.514446,-6.9517765
-6.514446,-7.2369003
-6.514446,-7.372923
-6.514446,-7.278433
-6.514446,-7.1403008
-6.514446,-7.7671576
-6.514446,-7.3819313
-6.514446,-7.790824
-6.514446,-7.4428473
-6.514446,-6.9613256
-6.514446,-6.894807
-6.514446,-7.1647663
-6.514446,-6.7287507
-6.514446,-7.597864
-6.514446,-7.0264626
-6.514446,-7.0142193
-6.514446,-7.084282
-6.514446,-6.4332533
-6.514446,-7.18804
-6.514446,-6.5742664
-6.514446,-7.139284
-6.514446,-7.4260225
-6.514446,-6.9877806
-6.514446,-8.186526
-6.514446,-6.516671
-6.514446,-7.0168743
-6.514446,-7.331909
-6.514446,-6.971221
-6.514446,-7.138813
-6.514446,-6.941081
-6.514446,-7.354642
-6.514446,-7.3931074
-6.514446,-6.692477
-6.514446,-7.126604
-6.514446,-7.5094337
-6.514446,-8.072476
-6.514446,-6.861207
-6.514446,-7.609002
-6.514446,-7.807481
-6.514446,-6.7940326
-6.514446,-7.581579
-6.514446,-7.106086
-6.514446,-7.6042175
-6.514446,-6.9166574
-6.514446,-8.543719
-6.514446,-7.158659
-6.514446,-7.2354794
-6.514446,-7.178918
-6.514446,-7.530797
-6.514446,-7.1093845
-6.514446,-6.0718546
-6.514446,-6.667591
-6.514446,-7.286682
-6.514446,-6.7416716
-6.514446,-7.547062
-6.514446,-7.2645197
-6.514446,-7.137003
-6.514446,-7.097064
-6.514446,-8.094863
-6.514446,-7.189398
-6.514446,-6.3679695
-6.514446,-7.330682
-6.514446,-7.2489862
-6.514446,-6.957938
-6.514446,-6.9175854
-6.514446,-7.158373
-6.514446,-7.018325
-6.514446,-7.779277
-6.514446,-6.9499044
-6.514446,-6.938553
-6.514446,-6.2961884
-6.514446,-7.024886
-6.514446,-7.0105705
-6.514446,-7.023677
-6.514446,-7.2585764
-6.514446,-6.9373856
-6.514446,-6.8768373
-6.514446,-6.364193
-6.514446,-5.968338
-6.514446,-6.9260883
-6.514446,-7.7632856
-6.514446,-6.8956013
-6.514446,-6.887909
-6.514446,-7.159893
-6.514446,-7.40804
-6.514446,-7.439616
-6.514446,-7.5695906
-6.514446,-6.410946
-6.514446,-6.5889854
-6.514446,-7.8854504
-6.514446,-6.7879715
-6.514446,-6.444077
-6.514446,-6.3380623
-6.514446,-7.389989
-6.514446,-6.6337852
-6.514446,-6.621793
-6.514446,-6.718054
-6.514446,-6.9458275
-6.514446,-6.248005
-6.514446,-6.7912073
-6.514446,-7.3125286
-6.514446,-7.108094
-6.514446,-6.755764
-6.514446,-6.766053
-6.514446,-6.9594984
-6.514446,-7.3121967
-6.514446,-6.1002064
-6.514446,-5.572404
-6.514446,-6.2092953
-6.514446,-6.0385933
-6.514446,-7.323284
-6.514446,-6.290722
-6.514446,-6.369008
-6.514446,-5.938778
-6.514446,-6.3496413
-6.514446,-6.8182435
-6.514446,-6.3004904
-6.514446,-6.1538744
-6.514446,-5.908714
-6.514446,-6.335637
-6.514446,-6.386571
-6.514446,-6.1726522
-6.514446,-6.5156
-6.514446,-5.854727
-6.514446,-5.730029
-6.514446,-6.414427
-6.514446,-5.687685
-6.514446,-6.767831
-6.514446,-5.9233985
-6.514446,-7.154068
-6.514446,-6.606183
-6.514446,-6.4233522
-6.514446,-6.057085
-6.514446,-7.584877
-6.514446,-5.9341455
-6.514446,-7.0907345
-6.514446,-6.0198336
-6.514446,-6.6566753
-6.514446,-6.0570745
-6.514446,-5.6965637
-6.514446,-6.517207
-6.514446,-6.126113
-6.514446,-5.6617975
-6.514446,-6.3426905
-6.514446,-6.5630627
-6.514446,-6.005163
-6.514446,-6.596198
-6.514446,-6.7124567
-6.514446,-6.7939377
-6.514446,-6.8345203
-6.514446,-6.09616
-6.514446,-6.8545885
-6.514446,-6.817565
-6.514446,-6.0651045
-6.514446,-7.265107
-6.514446,-7.13338
-6.514446,-7.0161734
-6.514446,-6.6131945
-6.514446,-6.581275
-6.514446,-6.433172
-6.514446,-6.609704
-6.514446,-6.929741
-6.514446,-7.167879
-6.514446,-6.9755526
-6.514446,-7.000407
-6.514446,-6.1113997
-6.514446,-7.074156
-6.514446,-6.605996
-6.514446,-6.8392954
-6.514446,-7.42173
-6.514446,-7.0449076
-6.514446,-6.5127125
-6.514446,-5.7791033
-6.514446,-6.639949
-6.514446,-6.00552
-6.514446,-5.811345
-6.514446,-6.9518757
-6.514446,-6.9300003
-6.514446,-5.7040863
-6.514446,-6.348389
-6.514446,-6.61016
-6.514446,-6.8493915
-6.514446,-6.647291
-6.514446,-6.012966
-6.514446,-6.0084286
-6.514446,-6.5400333
-6.514446,-6.0414658
-6.514446,-5.6846876
-6.514446,-6.5539417
-6.514446,-6.6329393
-6.514446,-7.3756523
-6.514446,-6.0146217
-6.514446,-7.783781
-6.514446,-6.097146
-6.514446,-6.7742615
-6.514446,-6.6584206
-6.514446,-6.544812
-6.514446,-7.32586
-6.514446,-6.6921225
-6.514446,-6.9655046
-6.514446,-6.7024994
-6.514446,-6.37702
-6.514446,-7.0761557
-6.514446,-6.98275
-6.514446,-6.4837427
-6.514446,-6.9832144
-6.514446,-6.710719
-6.514446,-6.175993
-6.514446,-6.3007984
-6.514446,-6.391843
-6.514446,-6.735855
-6.514446,-6.7423215
-6.514446,-6.397567
-6.514446,-6.7813654
-6.514446,-6.431621
-6.514446,-7.210284
-6.514446,-7.4191713
-6.514446,-6.988467
-6.514446,-7.756899
-6.514446,-6.225028
-6.514446,-6.33051
-6.514446,-6.721773
-6.514446,-7.057353
-6.514446,-6.3502865
-6.514446,-6.3225603
-6.514446,-6.2284703
-6.514446,-7.12617
-6.514446,-6.351033
-6.514446,-6.050268
-6.514446,-5.9670353
-6.514446,-6.958415
-6.514446,-5.8865275
-6.514446,-6.0934258
-6.514446,-6.2002683
-6.514446,-6.551488
-6.514446,-5.942487
-6.514446,-6.314066
-6.514446,-6.271022
-6.514446,-5.806343
-6.514446,-6.5610723
-6.514446,-6.4621243
-6.514446,-7.2929325
-6.514446,-7.4096384
-6.514446,-5.8392696
-6.514446,-6.3925695
-6.514446,-7.512005
-6.514446,-6.2527885
-6.514446,-6.795842
-6.514446,-5.9110985
-6.514446,-6.8111143
-6.514446,-6.5840216
-6.514446,-6.279845
-6.514446,-6.421096
-6.514446,-6.0684605
-6.514446,-5.7682247
-6.514446,-6.0718293
-6.514446,-6.4972286
-6.514446,-5.8365526
-6.514446,-6.3223095
-6.514446,-7.0895004
-6.514446,-6.598052
-6.514446,-6.551016
-6.514446,-6.220601
-6.514446,-7.1147003
-6.514446,-7.3558426
-6.514446,-6.5802083
-6.514446,-6.876444
-6.514446,-6.5467663
-6.514446,-7.432829
-6.514446,-6.635376
-6.514446,-6.7164335
-6.514446,-6.497376
-6.514446,-5.906351
-6.514446,-6.355506
-6.514446,-6.5175514
-6.514446,-6.4147835
-6.514446,-6.2239532
-6.514446,-6.875097
-6.514446,-6.5248423
-6.514446,-6.5853367
-6.514446,-6.2184906
-6.514446,-6.0990515
-6.514446,-6.013108
-6.514446,-6.416562
-6.514446,-5.8810062
-6.514446,-7.130661
-6.514446,-6.289422
-6.514446,-6.392638
-6.514446,-6.236368
-6.514446,-6.5348406
-6.514446,-6.002551
-6.514446,-6.1508675
-6.514446,-5.7535152
-6.514446,-5.819216
-6.514446,-5.5402694
-6.514446,-6.5032005
-6.514446,-5.6343184
-6.514446,-6.3833256
-6.514446,-5.4451246
-6.514446,-6.0665045
-6.514446,-6.0254498
-6.514446,-5.681239
-6.514446,-6.670247
-6.514446,-6.470728
-6.514446,-5.710763
-6.514446,-5.8994617
-6.514446,-6.136505
-6.514446,-5.5459423
-6.514446,-5.760492
-6.514446,-5.9004707
-6.514446,-6.363428
-6.514446,-5.6825075
-6.514446,-7.0897846
-6.514446,-5.8118477
-6.514446,-6.2471085
-6.514446,-6.809244
-6.514446,-6.5121603
-6.514446,-5.892934
-6.514446,-5.519541
-6.514446,-5.5021753
-6.514446,-6.137042
-6.514446,-5.7289577
-6.514446,-6.1290054
-6.514446,-5.4095182
-6.514446,-6.323368
-6.514446,-6.074106
-6.514446,-6.102034
-6.514446,-6.4913397
-6.514446,-6.1976566
-6.514446,-5.7455597
-6.514446,-6.0581694
-6.514446,-5.8066673
-6.514446,-6.3958244
-6.514446,-5.682953
-6.514446,-6.0779657
